dataset,bop_item,bop_item_label,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2021,MIO_EUR,2.6
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2022,MIO_EUR,7.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2023,MIO_EUR,7.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2024,MIO_EUR,11.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2015,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2016,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2017,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2018,MIO_EUR,0.5
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2019,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2020,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2021,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2022,MIO_EUR,0.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2023,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EL,2024,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2015,MIO_EUR,403.6
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2016,MIO_EUR,400.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2017,MIO_EUR,425.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2018,MIO_EUR,839.6
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2019,MIO_EUR,391.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2020,MIO_EUR,591.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2021,MIO_EUR,471.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2022,MIO_EUR,502.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2023,MIO_EUR,976.4
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,EU27_2020,2024,MIO_EUR,1166.6
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2020,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,FI,2024,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2016,MIO_EUR,0.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2018,MIO_EUR,0.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2020,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,HU,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2015,MIO_EUR,10.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2016,MIO_EUR,7.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2017,MIO_EUR,12.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2018,MIO_EUR,14.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2019,MIO_EUR,12.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2020,MIO_EUR,12.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2021,MIO_EUR,13.4
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2022,MIO_EUR,27.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2023,MIO_EUR,2.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,IT,2024,MIO_EUR,3.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2015,MIO_EUR,1.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2016,MIO_EUR,1.4
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2017,MIO_EUR,0.5
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2018,MIO_EUR,0.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2019,MIO_EUR,0.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2020,MIO_EUR,0.9
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2021,MIO_EUR,0.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2022,MIO_EUR,4.5
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2023,MIO_EUR,5.5
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PL,2024,MIO_EUR,4.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2017,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2018,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2019,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2020,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2021,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2022,MIO_EUR,2.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2023,MIO_EUR,2.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,PT,2024,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2015,MIO_EUR,1.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2016,MIO_EUR,2.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2017,MIO_EUR,2.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2018,MIO_EUR,1.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2019,MIO_EUR,1.5
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2020,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2021,MIO_EUR,1.4
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2022,MIO_EUR,1.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2023,MIO_EUR,2.6
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,RO,2024,MIO_EUR,2.4
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2015,MIO_EUR,0.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2016,MIO_EUR,1.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2017,MIO_EUR,1.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2018,MIO_EUR,1.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2019,MIO_EUR,1.5
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2020,MIO_EUR,2.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2021,MIO_EUR,0.9
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2022,MIO_EUR,3.4
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2023,MIO_EUR,1.9
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,SE,2024,MIO_EUR,1.3
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2015,MIO_EUR,2.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2016,MIO_EUR,2.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2017,MIO_EUR,2.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2018,MIO_EUR,3.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2019,MIO_EUR,3.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2020,MIO_EUR,2.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2021,MIO_EUR,3.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2022,MIO_EUR,5.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2023,MIO_EUR,5.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,BE,2024,MIO_EUR,6.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2015,MIO_EUR,0.7
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2016,MIO_EUR,0.6
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2017,MIO_EUR,1.6
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2018,MIO_EUR,0.9
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2019,MIO_EUR,1.8
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2020,MIO_EUR,0.8
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2021,MIO_EUR,1.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2022,MIO_EUR,1.5
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2023,MIO_EUR,1.6
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,CZ,2024,MIO_EUR,1.3
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DE,2017,MIO_EUR,26.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DE,2018,MIO_EUR,27.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DE,2019,MIO_EUR,23.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DE,2020,MIO_EUR,26.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DE,2021,MIO_EUR,29.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DE,2022,MIO_EUR,32.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DE,2024,MIO_EUR,43.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2015,MIO_EUR,0.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2016,MIO_EUR,1.7
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2017,MIO_EUR,1.7
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2018,MIO_EUR,1.9
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2019,MIO_EUR,5.5
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2020,MIO_EUR,3.4
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2021,MIO_EUR,4.8
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2022,MIO_EUR,6.6
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2023,MIO_EUR,4.3
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,DK,2024,MIO_EUR,5.4
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2015,MIO_EUR,0.4
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2016,MIO_EUR,0.4
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2017,MIO_EUR,0.4
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2018,MIO_EUR,0.6
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2019,MIO_EUR,0.4
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2020,MIO_EUR,0.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2021,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2022,MIO_EUR,1.2
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2023,MIO_EUR,0.6
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EL,2024,MIO_EUR,1.3
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,ES,2015,MIO_EUR,11.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,ES,2016,MIO_EUR,13.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,ES,2017,MIO_EUR,9.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,ES,2023,MIO_EUR,45.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,ES,2024,MIO_EUR,15.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2015,MIO_EUR,152.9
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2016,MIO_EUR,107.7
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2017,MIO_EUR,86.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2018,MIO_EUR,130.2
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2019,MIO_EUR,190.3
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2020,MIO_EUR,270.8
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2021,MIO_EUR,272.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2022,MIO_EUR,256.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2023,MIO_EUR,298.7
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,EU27_2020,2024,MIO_EUR,191.8
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2017,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2018,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2020,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2021,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2022,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2023,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,FI,2024,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2016,MIO_EUR,1.6
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2017,MIO_EUR,0.5
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2018,MIO_EUR,0.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2019,MIO_EUR,0.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2020,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2021,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2022,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2023,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,HU,2024,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2015,MIO_EUR,1.8
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2016,MIO_EUR,2.5
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2017,MIO_EUR,4.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2018,MIO_EUR,2.4
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2019,MIO_EUR,3.4
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2020,MIO_EUR,1.3
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2021,MIO_EUR,2.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2022,MIO_EUR,4.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2023,MIO_EUR,3.6
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,IT,2024,MIO_EUR,4.7
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,PL,2015,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,PL,2016,MIO_EUR,0.5
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,PL,2017,MIO_EUR,1.9
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,PL,2018,MIO_EUR,2.8
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,PL,2019,MIO_EUR,2.1
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,IN,PL,2020,MIO_EUR,2.3
