dataset,nace,indic,indic_label,c_ctrl,c_ctrl_label,geo,year,value
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2018,3256.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2019,2513.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2020,2091.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,NL,2008,864.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,NL,2009,1018.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,NL,2017,1374.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,NL,2019,1004.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,NL,2020,1190.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2008,112.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2009,87.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2010,95.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2011,85.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2012,90.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2013,100.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2014,109.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2015,125.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2017,132.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2019,107.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PL,2020,140.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2008,37.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2009,53.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2010,30.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2011,49.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2012,41.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2013,36.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2014,61.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2015,69.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2016,49.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2017,46.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2018,45.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2019,55.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,PT,2020,49.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2008,59.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2009,52.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2010,70.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2011,214.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2012,49.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2013,55.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2014,76.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2015,315.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2016,47.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2017,59.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2018,88.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2019,56.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,RO,2020,62.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2008,83.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2009,73.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2010,99.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2011,117.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2013,146.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2014,176.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2015,171.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2016,227.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2017,138.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2018,120.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2019,115.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,SE,2020,1008.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2008,5979.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2009,4872.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2010,5680.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2011,5331.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2012,6313.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2013,6873.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2014,7044.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2015,10095.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2016,10064.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,UK,2017,11456.3
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2008,5.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2009,5.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2010,5.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2011,5.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2012,5.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2013,5.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2014,6.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2015,8.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2016,6.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2017,5.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2018,4.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2019,4.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,AT,2020,4.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,BE,2010,3.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,BE,2013,4.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,BE,2014,4.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,BE,2015,4.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,BE,2018,0.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,BE,2020,0.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2008,29.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2009,27.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2010,24.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2011,21.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2012,20.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2013,22.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2014,21.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2015,19.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2016,16.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2017,16.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2018,19.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2019,20.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,CZ,2020,24.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2008,63.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2009,75.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2010,67.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2011,64.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2012,44.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2013,63.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2014,72.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2015,69.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2016,72.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2017,82.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2018,73.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2019,88.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DE,2020,61.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2008,10.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2009,8.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2010,7.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2011,9.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2012,6.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2013,7.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2014,5.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2015,7.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2016,6.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2017,8.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2018,8.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2019,9.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,DK,2020,12.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EL,2014,3.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EL,2016,4.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EL,2017,3.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EL,2018,3.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EL,2020,3.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2008,21.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2009,28.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2010,23.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2011,21.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2013,45.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2014,39.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2015,42.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2016,42.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2017,37.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2018,30.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2019,33.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,ES,2020,35.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU27_2020,2010,425.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU27_2020,2012,418.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU27_2020,2013,484.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU27_2020,2015,472.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU27_2020,2017,455.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU27_2020,2019,469.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU28,2010,595.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU28,2012,613.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU28,2013,675.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU28,2015,654.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,EU28,2017,622.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2008,17.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2009,19.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2011,19.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2012,20.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2013,13.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2014,13.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2015,13.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2016,14.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2017,12.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2018,14.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2019,12.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FI,2020,14.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2008,68.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2009,62.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2010,60.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2013,69.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2014,75.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2015,74.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2016,92.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2017,53.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2018,47.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2019,37.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,FR,2020,45.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,HU,2008,19.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,HU,2009,38.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,HU,2010,33.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,HU,2011,43.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,HU,2012,25.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,HU,2013,24.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,HU,2014,33.0
fats_g1a_08,M71,V11110,Enterprises - number,US,United States,HU,2015,22.0
